finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,1,0,0.0,0.0,0.0,0,101.0,0.0,83.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,132.0,0.0,6.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,59.0,0.0,42.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,31.0,0.0,6.0,0.0,0,0
Fail,3,0,0.0,0.0,1.0,0,2.0,0.0,3.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,415.0,0.0,372.0,1.0,42.0,1194.0,0.0,5.0,10.0,0.0,130.0,0.0,23.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,200.0,0.0,64.0,0.0,6.0,82.0,0.0,0.0,0.0,0.0,111.0,0.0,6.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,35.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,30.0,0.0,0.0,104.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,180.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,26.0,0.0,21.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,135.0,0.0,152.0,0.0,0.0,392.0,0.0,0.0,0.0,5.0,57.0,0.0,6.0,0.0,0,0
Pass,0,0,3.0,0.0,0.0,0,317.0,0.0,190.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,21.0,0.0,24.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,117.0,0.0,49.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,71.0,0.0,66.0,0.0,0.0,165.0,0.0,0.0,0.0,3.0,29.0,0.0,2.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,763.0,0.0,740.0,0.0,1.0,539.0,0.0,353.0,3.0,0.0,1767.0,0.0,15.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,98.0,0.0,122.0,0.0,0.0,501.0,0.0,0.0,4.0,0.0,147.0,0.0,26.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,88.0,7.0,154.0,0.0,3.0,549.0,0.0,0.0,2.0,0.0,142.0,0.0,16.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,106.0,0.0,60.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,41.0,0.0,5.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,158.0,0.0,81.0,0.0,5.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,87.0,0.0,125.0,0.0,5.0,318.0,0.0,49.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,0.0,0.0,26.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,19.0,0.0,22.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,11.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,3,1,0.0,0.0,5.0,0,10.0,0.0,30.0,0.0,0.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,615.0,0.0,127.0,0.0,5.0,127.0,0.0,12.0,0.0,0.0,20.0,0.0,3.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,117.0,0.0,258.0,0.0,0.0,1538.0,0.0,5.0,5.0,0.0,217.0,0.0,10.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,35.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,11.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,4.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,227.0,0.0,168.0,0.0,0.0,1079.0,0.0,19.0,5.0,0.0,246.0,0.0,16.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,22.0,0.0,42.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,3.0,0.0,57.0,0.0,15.0,325.0,0.0,0.0,0.0,4.0,65.0,0.0,3.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,0,0.0,0.0,5.0,0,206.0,2.0,379.0,0.0,1.0,82.0,0.0,86.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,83.0,0.0,76.0,0.0,0.0,469.0,0.0,1.0,0.0,2.0,98.0,0.0,36.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,8.0,0.0,126.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,182.0,0.0,9.0,0.0,0,0
Pass,3,0,0.0,0.0,6.0,0,230.0,0.0,235.0,0.0,24.0,416.0,0.0,0.0,0.0,0.0,1805.0,0.0,30.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,21.0,0.0,61.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,0.0,0,0
Pass,3,1,0.0,0.0,12.0,0,265.0,0.0,259.0,0.0,0.0,151.0,43.0,147.0,0.0,0.0,0.0,0.0,29.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,12.0,0.0,62.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,2.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,0.0,19.0,0.0,0,0
Pass,0,0,3.0,0.0,0.0,0,69.0,0.0,153.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,13.0,0.0,23.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,3,1,0.0,0.0,9.0,0,52.0,0.0,94.0,0.0,0.0,121.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,27.0,0.0,65.0,0.0,0.0,90.0,0.0,5.0,0.0,0.0,0.0,0.0,19.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,65.0,0.0,41.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,6.0,0.0,24.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,20.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,72.0,0.0,4.0,417.0,0.0,0.0,0.0,4.0,30.0,0.0,10.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,22.0,0.0,36.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,19.0,0.0,34.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,47.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,53.0,0.0,86.0,0.0,15.0,105.0,0.0,42.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,41.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,18.0,0.0,16.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,37.0,0.0,67.0,0.0,0.0,263.0,3.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,0.0,0.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,125.0,0.0,136.0,0.0,4.0,155.0,0.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,6.0,0.0,24.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,52.0,0.0,102.0,0.0,0.0,206.0,0.0,35.0,2.0,0.0,395.0,0.0,17.0,0.0,0,0
Pass,0,0,4.0,0.0,0.0,0,601.0,0.0,297.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,40.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,0,0
Pass,2,0,0.0,6.0,0.0,0,393.0,0.0,341.0,0.0,16.0,207.0,0.0,13.0,0.0,0.0,425.0,0.0,55.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,215.0,1.0,136.0,0.0,3.0,57.0,0.0,11.0,1.0,0.0,100.0,0.0,76.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,95.0,0.0,0.0,447.0,0.0,0.0,0.0,5.0,66.0,0.0,22.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,67.0,0.0,46.0,0.0,1.0,28.0,0.0,125.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,0,0,3.0,0.0,0.0,0,41.0,0.0,79.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,92.0,0.0,174.0,0.0,0.0,497.0,25.0,0.0,0.0,0.0,76.0,0.0,19.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,3,1,0.0,0.0,2.0,0,82.0,0.0,80.0,0.0,0.0,95.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,497.0,0.0,70.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,69.0,0.0,2.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,6.0,0.0,11.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,24.0,0.0,7.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,343.0,0.0,174.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,28.0,0.0,38.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,3.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,1.0,0.0,5.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,10.0,0.0,29.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,74.0,0.0,17.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,141.0,0.0,102.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,492.0,0.0,34.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,34.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,2.0,0.0,0,93.0,0.0,146.0,0.0,8.0,385.0,0.0,3.0,0.0,0.0,98.0,0.0,13.0,0.0,0,0
Fail,3,1,0.0,0.0,11.0,0,28.0,0.0,50.0,0.0,0.0,10.0,0.0,36.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,62.0,0.0,77.0,0.0,2.0,25.0,0.0,48.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,3,0,0.0,0.0,9.0,0,24.0,0.0,122.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,413.0,0.0,236.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,43.0,0.0,30.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,29.0,0.0,233.0,0.0,4.0,392.0,0.0,150.0,1.0,0.0,109.0,0.0,31.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,1039.0,0.0,454.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,44.0,0.0,29.0,1.0,0,0
Pass,3,0,0.0,0.0,6.0,0,95.0,0.0,162.0,0.0,0.0,61.0,0.0,16.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,103.0,0.0,77.0,0.0,1.0,262.0,0.0,0.0,0.0,0.0,804.0,0.0,14.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,25.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,698.0,0.0,382.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,47.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,79.0,0.0,59.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,3,1,0.0,0.0,17.0,0,50.0,0.0,126.0,0.0,0.0,19.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,7.0,0.0,47.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,42.0,0.0,110.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,10.0,0.0,149.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,194.0,0.0,90.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,96.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,12.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,156.0,0.0,107.0,0.0,5.0,575.0,0.0,5.0,8.0,0.0,55.0,0.0,18.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,8.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,3.0,0.0,48.0,0.0,0.0,233.0,0.0,44.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,48.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,149.0,0.0,96.0,0.0,0.0,162.0,0.0,7.0,0.0,0.0,5.0,0.0,16.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,34.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,46.0,0.0,1.0,267.0,0.0,0.0,0.0,4.0,31.0,0.0,3.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,14.0,0.0,27.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,45.0,0.0,122.0,0.0,4.0,309.0,0.0,0.0,0.0,0.0,373.0,0.0,24.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,138.0,0.0,8.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,45.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,44.0,0.0,5.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,3.0,0.0,9.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,40.0,0.0,26.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,36.0,0.0,206.0,0.0,0.0,904.0,0.0,0.0,6.0,0.0,791.0,0.0,58.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,19.0,0.0,40.0,0.0,0.0,147.0,0.0,28.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,7.0,0,94.0,2.0,136.0,0.0,8.0,52.0,0.0,4.0,0.0,0.0,0.0,0.0,43.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,332.0,0.0,211.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,0,0
Pass,5,1,1.0,0.0,0.0,0,184.0,0.0,347.0,0.0,0.0,1049.0,12.0,6.0,2.0,14.0,166.0,0.0,18.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,4.0,0.0,32.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,88.0,0.0,111.0,0.0,0.0,113.0,0.0,33.0,0.0,0.0,39.0,0.0,43.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,157.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,26.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,44.0,0.0,3.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,96.0,0.0,295.0,0.0,4.0,638.0,0.0,2.0,0.0,0.0,928.0,0.0,63.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,22.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,22.0,0.0,69.0,0.0,2.0,61.0,0.0,0.0,0.0,0.0,96.0,0.0,7.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,9.0,0.0,12.0,0.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,4.0,0.0,50.0,0.0,0.0,194.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,1.0,0.0,0,109.0,0.0,246.0,0.0,0.0,568.0,0.0,24.0,7.0,19.0,205.0,0.0,43.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,13.0,0.0,23.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,6.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,20.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,1.0,19.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,71.0,0.0,126.0,0.0,0.0,228.0,0.0,0.0,4.0,0.0,117.0,0.0,7.0,0.0,0,0
Fail,5,1,0.0,5.0,0.0,0,35.0,0.0,39.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,142.0,0.0,120.0,0.0,0.0,121.0,0.0,39.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,1.0,0.0,40.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,21.0,9.0,78.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,10.0,0.0,111.0,0.0,5.0,19.0,0.0,26.0,0.0,0.0,0.0,0.0,33.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,284.0,0.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,12.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,9.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0,0
Fail,5,1,6.0,0.0,0.0,0,35.0,0.0,191.0,0.0,0.0,570.0,0.0,5.0,2.0,0.0,251.0,0.0,19.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,16.0,4.0,30.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,59.0,0.0,4.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,119.0,0.0,240.0,0.0,8.0,164.0,0.0,166.0,0.0,0.0,63.0,0.0,37.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,52.0,0.0,102.0,0.0,0.0,206.0,0.0,35.0,2.0,0.0,395.0,0.0,17.0,0.0,0,0
