finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,2,1,0.0,0.0,0.0,0,18.0,0.0,157.0,0.0,2.0,289.0,0.0,0.0,0.0,0.0,404.0,0.0,12.0,0.0,16.0,22.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,0.0,4.0,7.0
Fail,5,1,0.0,0.0,0.0,0,81.0,0.0,83.0,0.0,0.0,78.0,0.0,12.0,1.0,0.0,275.0,0.0,8.0,0.0,41.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0.0,0.0,0,165.0,0.0,79.0,0.0,18.0,105.0,0.0,0.0,10.0,0.0,4.0,0.0,24.0,0.0,79.0,2.0
Pass,5,0,0.0,0.0,0.0,0,409.0,1.0,272.0,0.0,3.0,580.0,0.0,48.0,3.0,7.0,394.0,0.0,22.0,0.0,221.0,13.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,17.0,4.0
Pass,4,0,0.0,0.0,0.0,0,25.0,0.0,112.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,411.0,0.0,21.0,0.0,49.0,6.0
Pass,1,1,0.0,0.0,0.0,0,127.0,2.0,66.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,27.0,13.0
Pass,5,1,0.0,0.0,0.0,0,569.0,0.0,411.0,0.0,9.0,799.0,0.0,38.0,1.0,3.0,413.0,0.0,8.0,0.0,172.0,2.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Pass,1,0,0.0,0.0,0.0,0,48.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,18.0,1.0
Pass,4,1,0.0,0.0,0.0,0,351.0,0.0,128.0,0.0,2.0,302.0,0.0,0.0,0.0,0.0,341.0,0.0,21.0,0.0,28.0,37.0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0.0,0.0,0,89.0,0.0,95.0,0.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,28.0,11.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Pass,2,0,0.0,0.0,0.0,0,107.0,0.0,239.0,0.0,1.0,280.0,0.0,0.0,0.0,0.0,485.0,0.0,8.0,0.0,51.0,38.0
Pass,1,0,0.0,0.0,0.0,0,49.0,2.0,36.0,0.0,3.0,71.0,0.0,0.0,0.0,0.0,55.0,0.0,9.0,0.0,5.0,0.0
Pass,2,1,0.0,0.0,0.0,0,272.0,0.0,229.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,581.0,0.0,39.0,0.0,141.0,9.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
Pass,1,1,0.0,0.0,0.0,0,112.0,0.0,95.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,12.0,0.0,18.0,12.0
Pass,1,1,0.0,0.0,0.0,0,51.0,0.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,17.0,1.0
Fail,3,1,0.0,0.0,0.0,0,57.0,0.0,115.0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,0.0,0.0,48.0,0.0,123.0,17.0
Fail,2,1,0.0,0.0,0.0,0,7.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,7.0,0.0,12.0,3.0
Pass,1,0,0.0,0.0,0.0,0,112.0,2.0,161.0,0.0,3.0,318.0,0.0,0.0,0.0,0.0,51.0,0.0,32.0,0.0,46.0,2.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0.0,0.0,0,4.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,0.0,7.0,0.0,10.0,1.0
Pass,1,0,0.0,0.0,0.0,0,77.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0,1.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0
Pass,1,0,0.0,0.0,0.0,0,827.0,3.0,326.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,15.0,0.0,20.0,17.0
Fail,5,0,0.0,0.0,0.0,0,43.0,0.0,34.0,3.0,3.0,90.0,0.0,0.0,1.0,0.0,9.0,0.0,13.0,0.0,41.0,0.0
Fail,1,0,0.0,0.0,0.0,0,4.0,0.0,49.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,1.0
Pass,1,1,0.0,0.0,0.0,0,489.0,0.0,155.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,14.0,10.0
Fail,1,1,0.0,0.0,0.0,0,16.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,28.0,7.0
Fail,4,0,0.0,0.0,0.0,0,31.0,0.0,83.0,0.0,1.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,22.0,2.0
Fail,5,0,0.0,0.0,0.0,0,356.0,0.0,241.0,0.0,7.0,344.0,0.0,83.0,3.0,4.0,237.0,0.0,53.0,0.0,141.0,16.0
Pass,6,0,0.0,0.0,0.0,0,19.0,0.0,31.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,15.0,0.0
Pass,6,0,0.0,0.0,0.0,0,47.0,2.0,129.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,27.0,0.0
Pass,6,1,0.0,0.0,0.0,0,36.0,0.0,19.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0
Pass,1,1,0.0,0.0,0.0,0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,1.0
Pass,4,0,0.0,0.0,0.0,0,86.0,0.0,191.0,0.0,1.0,271.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,0.0,24.0,64.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Fail,1,0,0.0,0.0,0.0,0,6.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,2.0
Pass,1,0,0.0,0.0,0.0,0,16.0,0.0,117.0,0.0,2.0,146.0,0.0,0.0,0.0,0.0,46.0,0.0,16.0,0.0,13.0,1.0
Pass,1,0,0.0,0.0,0.0,0,190.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,0.0,13.0,18.0
Fail,5,0,0.0,0.0,0.0,0,18.0,0.0,41.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,41.0,1.0
Fail,3,0,0.0,0.0,0.0,0,20.0,0.0,22.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,2.0
Pass,1,1,0.0,0.0,0.0,0,709.0,0.0,252.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,75.0,0.0,46.0,0.0,55.0,25.0
Pass,1,0,0.0,0.0,0.0,0,176.0,0.0,40.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,16.0,9.0
Pass,1,0,0.0,0.0,0.0,0,68.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,28.0,0.0,31.0,8.0
Pass,3,1,0.0,0.0,0.0,0,82.0,0.0,99.0,0.0,0.0,58.0,0.0,31.0,0.0,0.0,0.0,0.0,25.0,0.0,69.0,9.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0.0,0.0,0,11.0,0.0,101.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,412.0,0.0,100.0,0.0,140.0,4.0
Fail,5,1,0.0,0.0,0.0,0,242.0,0.0,218.0,0.0,0.0,795.0,13.0,17.0,15.0,17.0,134.0,0.0,32.0,0.0,292.0,40.0
Pass,1,0,0.0,0.0,0.0,0,4381.0,20.0,1132.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,78.0,0.0,25.0,0.0,61.0,56.0
Pass,3,0,0.0,0.0,0.0,0,598.0,0.0,348.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,71.0,15.0
Fail,5,0,0.0,0.0,0.0,0,2.0,0.0,25.0,0.0,1.0,73.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,26.0,2.0
Pass,3,0,0.0,0.0,0.0,0,34.0,0.0,65.0,0.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,9.0
Pass,5,0,0.0,0.0,0.0,0,2235.0,0.0,1056.0,0.0,20.0,464.0,0.0,55.0,0.0,9.0,635.0,0.0,11.0,0.0,125.0,5.0
Pass,4,0,0.0,0.0,0.0,0,393.0,0.0,143.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,84.0,0.0,1.0,0.0,7.0,19.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,12.0,0.0,88.0,1.0,0.0,517.0,0.0,0.0,1.0,0.0,223.0,0.0,11.0,0.0,66.0,13.0
Pass,3,0,0.0,0.0,0.0,0,284.0,69.0,314.0,0.0,6.0,18.0,0.0,40.0,0.0,0.0,0.0,0.0,50.0,0.0,242.0,11.0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,4.0
Pass,6,0,0.0,0.0,0.0,0,0.0,1.0,132.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,39.0,0.0
Pass,1,1,0.0,0.0,0.0,0,56.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,1.0
Pass,1,0,0.0,0.0,0.0,0,56.0,0.0,24.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,34.0,0.0,15.0,0.0,30.0,8.0
Pass,0,0,0.0,3.0,0.0,0,103.0,0.0,67.0,0.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,14.0
Fail,3,0,0.0,0.0,0.0,0,83.0,0.0,67.0,0.0,0.0,25.0,0.0,8.0,0.0,0.0,0.0,0.0,16.0,0.0,35.0,9.0
Pass,5,0,0.0,0.0,0.0,0,416.0,0.0,333.0,3.0,3.0,744.0,0.0,34.0,6.0,7.0,860.0,0.0,37.0,0.0,220.0,19.0
Fail,6,0,0.0,0.0,0.0,0,55.0,0.0,50.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0
Pass,2,0,0.0,0.0,0.0,0,38.0,0.0,105.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,442.0,0.0,41.0,0.0,28.0,2.0
Pass,5,1,0.0,0.0,0.0,0,84.0,0.0,187.0,0.0,0.0,1041.0,0.0,11.0,1.0,9.0,212.0,0.0,14.0,0.0,172.0,13.0
Fail,5,1,0.0,0.0,0.0,0,541.0,0.0,438.0,0.0,4.0,344.0,0.0,8.0,10.0,1.0,549.0,0.0,14.0,0.0,188.0,17.0
Pass,5,0,0.0,0.0,0.0,0,45.0,0.0,63.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,300.0,0.0,4.0,0.0,38.0,3.0
Fail,5,0,0.0,0.0,0.0,0,52.0,2.0,29.0,0.0,0.0,59.0,0.0,7.0,1.0,0.0,28.0,0.0,10.0,0.0,56.0,0.0
Pass,1,1,0.0,0.0,0.0,0,142.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,6.0,3.0
Pass,1,1,0.0,0.0,0.0,0,168.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,24.0,0.0,51.0,3.0
Fail,1,1,0.0,0.0,0.0,0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,17.0,2.0
Fail,5,1,0.0,0.0,0.0,0,275.0,0.0,218.0,0.0,0.0,371.0,5.0,38.0,1.0,10.0,184.0,0.0,6.0,0.0,114.0,12.0
Fail,5,1,0.0,0.0,0.0,0,6.0,0.0,16.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,26.0,0.0
Pass,3,1,0.0,0.0,0.0,0,268.0,0.0,322.0,0.0,8.0,92.0,0.0,56.0,0.0,0.0,0.0,0.0,46.0,0.0,116.0,21.0
Fail,5,0,0.0,0.0,0.0,0,889.0,0.0,186.0,0.0,12.0,222.0,0.0,0.0,6.0,0.0,176.0,0.0,7.0,0.0,106.0,16.0
Pass,3,0,0.0,0.0,0.0,0,309.0,2.0,176.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,54.0,13.0
Fail,1,1,0.0,0.0,0.0,0,72.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,23.0,6.0
Pass,4,0,0.0,0.0,0.0,0,953.0,0.0,305.0,0.0,4.0,395.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,16.0,63.0
Pass,3,1,0.0,0.0,0.0,0,495.0,0.0,396.0,0.0,5.0,142.0,0.0,50.0,0.0,0.0,872.0,0.0,199.0,0.0,313.0,36.0
Pass,3,0,0.0,0.0,0.0,0,94.0,39.0,64.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,53.0,7.0
Pass,3,1,0.0,0.0,0.0,0,2.0,0.0,15.0,0.0,0.0,22.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,25.0,0.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0.0,0.0,0,8.0,2.0,21.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,2.0
Pass,5,1,0.0,0.0,0.0,0,784.0,2.0,1023.0,0.0,7.0,1885.0,0.0,54.0,8.0,10.0,974.0,0.0,20.0,0.0,415.0,37.0
Fail,5,0,0.0,0.0,0.0,0,229.0,0.0,143.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,0.0,29.0,0.0
Pass,5,0,0.0,0.0,0.0,0,232.0,0.0,132.0,0.0,1.0,36.0,0.0,1.0,0.0,0.0,80.0,0.0,2.0,0.0,34.0,0.0
Pass,4,0,0.0,0.0,0.0,0,2513.0,0.0,672.0,0.0,2.0,636.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,69.0,202.0
Pass,3,0,0.0,0.0,0.0,0,32.0,0.0,63.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,45.0,3.0
Pass,1,1,0.0,0.0,0.0,0,450.0,0.0,219.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,33.0,0.0,9.0,0.0,14.0,14.0
Pass,6,0,0.0,0.0,0.0,0,17.0,0.0,32.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0
Fail,5,0,0.0,0.0,0.0,0,87.0,0.0,137.0,2.0,8.0,150.0,0.0,1.0,2.0,3.0,122.0,0.0,13.0,0.0,57.0,3.0
Fail,5,0,0.0,0.0,0.0,0,25.0,0.0,31.0,0.0,3.0,46.0,0.0,0.0,4.0,0.0,71.0,0.0,5.0,0.0,30.0,2.0
Pass,2,1,0.0,0.0,0.0,0,124.0,0.0,146.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,127.0,0.0,19.0,0.0,33.0,2.0
Pass,2,1,0.0,0.0,0.0,0,12.0,0.0,24.0,1.0,1.0,27.0,0.0,1.0,0.0,0.0,120.0,0.0,12.0,0.0,41.0,5.0
Pass,1,0,0.0,0.0,0.0,0,122.0,1.0,94.0,0.0,4.0,118.0,0.0,0.0,0.0,0.0,34.0,0.0,14.0,0.0,22.0,2.0
Pass,6,1,0.0,0.0,0.0,0,76.0,0.0,60.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0
Pass,3,1,0.0,0.0,0.0,0,131.0,5.0,198.0,0.0,7.0,52.0,0.0,39.0,0.0,0.0,0.0,0.0,26.0,0.0,85.0,20.0
Fail,5,1,0.0,0.0,0.0,0,71.0,0.0,68.0,0.0,0.0,169.0,5.0,26.0,12.0,0.0,62.0,0.0,22.0,0.0,91.0,11.0
Pass,6,1,0.0,0.0,0.0,0,9.0,0.0,59.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0
Pass,6,0,0.0,0.0,0.0,0,70.0,0.0,66.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,9.0,0.0
Pass,5,1,0.0,0.0,0.0,0,52.0,0.0,87.0,0.0,0.0,229.0,0.0,9.0,2.0,3.0,180.0,0.0,19.0,0.0,44.0,7.0
Pass,1,0,0.0,0.0,0.0,0,109.0,2.0,127.0,0.0,8.0,154.0,0.0,0.0,0.0,0.0,71.0,0.0,20.0,0.0,21.0,3.0
Pass,3,1,0.0,0.0,0.0,0,79.0,0.0,64.0,0.0,3.0,64.0,0.0,22.0,0.0,0.0,0.0,0.0,17.0,0.0,79.0,13.0
Pass,5,1,0.0,0.0,0.0,0,213.0,0.0,253.0,0.0,0.0,537.0,10.0,26.0,1.0,9.0,144.0,0.0,9.0,0.0,115.0,7.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,7.0,2.0
Fail,3,0,0.0,0.0,0.0,0,385.0,14.0,241.0,0.0,6.0,170.0,0.0,111.0,0.0,0.0,0.0,0.0,100.0,0.0,362.0,22.0
Pass,1,1,0.0,0.0,0.0,0,84.0,2.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,16.0,2.0
Pass,3,0,0.0,0.0,0.0,0,156.0,6.0,92.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,53.0,12.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,69.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,56.0,0.0,17.0,0.0,27.0,0.0
Pass,1,0,0.0,0.0,0.0,0,68.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,2.0
Pass,2,0,0.0,0.0,0.0,0,177.0,0.0,113.0,0.0,10.0,233.0,0.0,10.0,1.0,10.0,223.0,0.0,24.0,0.0,64.0,3.0
Pass,3,0,0.0,0.0,0.0,0,105.0,0.0,44.0,0.0,1.0,62.0,0.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1.0
Pass,1,0,0.0,0.0,0.0,0,370.0,2.0,322.0,0.0,1.0,188.0,0.0,0.0,0.0,0.0,86.0,0.0,50.0,0.0,69.0,1.0
Fail,6,0,0.0,0.0,0.0,0,4.0,2.0,87.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,2.0,0.0,38.0,0.0,37.0,0.0
Pass,5,1,0.0,0.0,0.0,0,78.0,0.0,86.0,0.0,0.0,260.0,0.0,6.0,0.0,10.0,78.0,0.0,7.0,0.0,50.0,2.0
Pass,6,0,0.0,0.0,0.0,0,69.0,1.0,29.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,23.0,0.0
Pass,3,1,0.0,0.0,0.0,0,205.0,0.0,228.0,0.0,0.0,116.0,0.0,5.0,0.0,0.0,173.0,0.0,34.0,0.0,67.0,19.0
Pass,1,0,0.0,0.0,0.0,0,330.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0.0,31.0,34.0
Pass,5,0,0.0,0.0,0.0,0,87.0,0.0,141.0,0.0,7.0,326.0,0.0,11.0,0.0,10.0,73.0,0.0,23.0,0.0,94.0,15.0
Pass,1,1,0.0,0.0,0.0,0,43.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,0.0,66.0,8.0
Pass,3,0,0.0,0.0,0.0,0,131.0,0.0,127.0,0.0,2.0,30.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,48.0,5.0
Fail,1,1,0.0,0.0,0.0,0,2300.0,2.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,14.0,0.0,19.0,4.0
Pass,5,1,0.0,0.0,0.0,0,85.0,0.0,61.0,0.0,0.0,82.0,0.0,3.0,1.0,0.0,52.0,0.0,12.0,0.0,55.0,13.0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,149.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,706.0,0.0,58.0,0.0,42.0,5.0
Fail,3,0,0.0,0.0,0.0,0,73.0,0.0,137.0,0.0,6.0,172.0,0.0,0.0,0.0,0.0,237.0,0.0,16.0,0.0,74.0,10.0
Fail,2,1,0.0,0.0,0.0,0,14.0,0.0,82.0,0.0,2.0,176.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,14.0,10.0
Fail,5,0,0.0,0.0,0.0,0,17.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0
Pass,3,0,0.0,0.0,0.0,0,33.0,7.0,50.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,35.0,8.0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,118.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,181.0,0.0,24.0,0.0,48.0,0.0
Pass,3,0,0.0,0.0,0.0,0,435.0,0.0,221.0,0.0,1.0,93.0,0.0,51.0,0.0,0.0,0.0,0.0,43.0,0.0,106.0,8.0
Fail,5,1,0.0,0.0,0.0,0,57.0,0.0,97.0,0.0,0.0,360.0,0.0,19.0,3.0,3.0,179.0,0.0,4.0,0.0,84.0,4.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,34.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,1.0
Fail,2,1,0.0,0.0,0.0,0,12.0,0.0,41.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,328.0,0.0,11.0,0.0,7.0,0.0
Fail,1,1,0.0,0.0,0.0,0,277.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,21.0,4.0
Pass,1,0,0.0,0.0,0.0,0,133.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,22.0,7.0
Pass,4,0,0.0,0.0,0.0,0,269.0,0.0,231.0,0.0,3.0,426.0,0.0,5.0,0.0,0.0,118.0,0.0,52.0,0.0,40.0,45.0
Pass,1,1,0.0,0.0,0.0,0,201.0,0.0,83.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,29.0,0.0,41.0,5.0
Pass,2,1,0.0,0.0,0.0,0,517.0,0.0,220.0,0.0,3.0,220.0,0.0,0.0,0.0,0.0,928.0,0.0,65.0,0.0,60.0,33.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,83.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,986.0,0.0,13.0,0.0,30.0,0.0
Pass,3,0,0.0,0.0,0.0,0,124.0,1.0,92.0,0.0,5.0,49.0,0.0,37.0,0.0,0.0,0.0,0.0,8.0,0.0,77.0,9.0
Fail,5,1,0.0,0.0,0.0,0,17.0,0.0,35.0,0.0,5.0,40.0,0.0,2.0,2.0,0.0,194.0,0.0,12.0,0.0,24.0,1.0
Pass,5,0,0.0,0.0,0.0,0,58.0,0.0,86.0,0.0,1.0,151.0,0.0,19.0,0.0,0.0,16.0,0.0,15.0,0.0,45.0,4.0
Pass,5,0,0.0,0.0,0.0,0,258.0,0.0,285.0,5.0,13.0,401.0,0.0,73.0,2.0,11.0,476.0,0.0,17.0,0.0,131.0,11.0
Pass,5,1,0.0,0.0,0.0,0,503.0,0.0,531.0,0.0,8.0,1408.0,0.0,40.0,4.0,10.0,879.0,0.0,7.0,0.0,327.0,32.0
Pass,3,0,0.0,0.0,0.0,0,35.0,0.0,42.0,0.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,74.0,12.0
Fail,3,0,0.0,0.0,0.0,0,176.0,6.0,91.0,0.0,1.0,43.0,0.0,44.0,0.0,0.0,0.0,0.0,37.0,0.0,150.0,9.0
Pass,5,1,0.0,0.0,0.0,0,837.0,0.0,426.0,0.0,0.0,604.0,7.0,22.0,2.0,1.0,273.0,0.0,41.0,0.0,211.0,12.0
Fail,1,0,0.0,0.0,0.0,0,151.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,24.0,0.0,17.0,6.0
Pass,3,0,0.0,0.0,0.0,0,344.0,0.0,140.0,0.0,8.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,130.0,16.0
Fail,4,1,0.0,0.0,0.0,0,258.0,0.0,219.0,0.0,12.0,311.0,0.0,0.0,0.0,0.0,204.0,0.0,7.0,0.0,16.0,44.0
