finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,1,0,0.0,0,0.0,0.0,407.0,0.0,134.0,0.0,0.0,48.0,0.0,0,0.0,0.0,29.0,0,7.0,0.0,17.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,0,0.0,0.0,61.0,0,0.0,0.0,4.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,100.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,23.0,8.0
Pass,5,0,0.0,0,0.0,0.0,53.0,0.0,83.0,0.0,10.0,202.0,0.0,0,0.0,0.0,216.0,0,1.0,0.0,44.0,12.0
Fail,6,1,0.0,0,0.0,0.0,21.0,0.0,35.0,0.0,0.0,105.0,0.0,0,0.0,0.0,16.0,0,9.0,0.0,3.0,0.0
Fail,2,0,0.0,0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,156.0,0,4.0,0.0,17.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,214.0,0.0,77.0,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0,0,26.0,0.0,32.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,10.0,3.0,15.0,0.0,0.0,10.0,0.0,0,0.0,0.0,13.0,0,7.0,0.0,9.0,0.0
Pass,0,0,0.0,0,0.0,0.0,6.0,0.0,53.0,0.0,0.0,71.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,21.0,13.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,108.0,0.0,68.0,0.0,0.0,243.0,0.0,0,0.0,0.0,90.0,0,2.0,0.0,9.0,4.0
Pass,2,0,0.0,0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,11.0,0.0,12.0,1.0
Pass,3,0,0.0,0,7.0,0.0,76.0,0.0,96.0,0.0,2.0,67.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,37.0,12.0
Fail,5,0,6.0,0,0.0,0.0,211.0,0.0,163.0,0.0,0.0,493.0,0.0,0,0.0,4.0,0.0,0,6.0,0.0,48.0,32.0
Pass,1,0,0.0,0,0.0,0.0,362.0,0.0,232.0,0.0,1.0,23.0,0.0,0,0.0,0.0,34.0,0,3.0,0.0,8.0,5.0
Pass,2,0,0.0,0,0.0,0.0,76.0,0.0,32.0,0.0,16.0,1.0,0.0,0,0.0,0.0,256.0,0,8.0,0.0,16.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,23.0,2.0
Pass,1,1,0.0,0,0.0,0.0,1031.0,0.0,206.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,0,1.0,0.0,5.0,0.0
Pass,5,1,0.0,0,0.0,0.0,46.0,0.0,28.0,0.0,0.0,115.0,5.0,0,0.0,0.0,0.0,0,2.0,0.0,28.0,5.0
Pass,1,0,0.0,0,0.0,0.0,0.0,2.0,39.0,0.0,0.0,14.0,0.0,0,0.0,0.0,35.0,0,4.0,0.0,8.0,2.0
Pass,5,1,0.0,0,0.0,0.0,154.0,0.0,66.0,0.0,0.0,155.0,0.0,0,0.0,0.0,204.0,0,2.0,0.0,44.0,2.0
Pass,2,0,0.0,0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,67.0,0.0,0,0.0,0.0,529.0,0,11.0,0.0,9.0,0.0
Pass,5,0,13.0,0,0.0,0.0,461.0,0.0,392.0,1.0,0.0,589.0,0.0,0,0.0,15.0,223.0,0,5.0,0.0,109.0,29.0
Pass,4,0,0.0,0,0.0,0.0,237.0,0.0,148.0,0.0,4.0,198.0,0.0,0,1.0,0.0,278.0,0,26.0,0.0,63.0,3.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,67.0,0.0,0,0.0,0.0,74.0,0,9.0,0.0,2.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0,0.0,0.0,133.0,0,14.0,0.0,19.0,3.0
Pass,4,0,0.0,0,0.0,0.0,28.0,0.0,32.0,0.0,0.0,142.0,0.0,0,0.0,0.0,72.0,0,2.0,0.0,0.0,2.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,15.0,0.0,73.0,0.0,0.0,139.0,0.0,0,0.0,0.0,97.0,0,30.0,0.0,51.0,5.0
Pass,0,0,0.0,0,0.0,0.0,20.0,0.0,21.0,0.0,0.0,29.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,10.0,1.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,148.0,0.0,0,0.0,0.0,31.0,0,3.0,0.0,0.0,1.0
Pass,5,0,1.0,0,0.0,0.0,37.0,0.0,49.0,0.0,0.0,216.0,0.0,0,1.0,9.0,82.0,0,3.0,0.0,29.0,8.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,26.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0
Pass,5,0,0.0,0,0.0,0.0,8.0,2.0,17.0,0.0,0.0,218.0,0.0,0,0.0,0.0,85.0,0,7.0,0.0,64.0,3.0
Pass,1,1,0.0,0,0.0,0.0,134.0,0.0,53.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,2.0,0.0,13.0,4.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,106.0,0.0,33.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,1.0,0.0,6.0,1.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30.0,0,11.0,0.0,15.0,5.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.0,0,8.0,0.0,9.0,1.0
Pass,1,0,0.0,0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,22.0,0.0,0,0.0,0.0,12.0,0,4.0,0.0,11.0,0.0
Fail,3,0,0.0,0,0.0,0.0,8.0,0.0,20.0,0.0,0.0,28.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,3.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0,0.0,0.0,32.0,0,4.0,0.0,10.0,2.0
Pass,5,1,19.0,0,0.0,1.0,67.0,0.0,72.0,0.0,5.0,673.0,0.0,0,7.0,6.0,0.0,0,2.0,0.0,65.0,27.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,11.0,0,0.0,1.0,107.0,0.0,98.0,0.0,0.0,793.0,0.0,0,5.0,18.0,71.0,0,7.0,0.0,35.0,18.0
Fail,4,0,0.0,0,0.0,0.0,18.0,0.0,5.0,0.0,0.0,21.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,110.0,0.0,142.0,0.0,13.0,10.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,65.0,19.0
Pass,1,1,0.0,0,0.0,0.0,421.0,1.0,261.0,0.0,0.0,18.0,0.0,0,0.0,0.0,42.0,0,18.0,0.0,25.0,26.0
Pass,3,0,0.0,0,0.0,0.0,71.0,0.0,27.0,0.0,0.0,11.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,30.0,3.0
Pass,5,0,0.0,0,0.0,2.0,0.0,0.0,35.0,0.0,0.0,101.0,0.0,0,2.0,0.0,496.0,0,3.0,0.0,46.0,9.0
Pass,2,1,0.0,0,0.0,0.0,1.0,0.0,166.0,0.0,2.0,399.0,0.0,0,0.0,0.0,718.0,0,10.0,0.0,56.0,6.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,77.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,2.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,7.0,0,0.0,2.0,148.0,0.0,157.0,0.0,0.0,283.0,0.0,0,4.0,3.0,82.0,0,21.0,0.0,79.0,9.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0,0.0,0.0,5.0,0,4.0,0.0,7.0,0.0
Pass,4,0,0.0,0,0.0,0.0,5.0,0.0,43.0,0.0,0.0,137.0,0.0,0,0.0,0.0,95.0,0,1.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19.0,0,0.0,0.0,1.0,1.0
Pass,5,1,41.0,0,0.0,3.0,215.0,0.0,313.0,0.0,4.0,944.0,0.0,0,8.0,23.0,320.0,0,7.0,0.0,180.0,37.0
Pass,6,1,0.0,0,0.0,0.0,17.0,2.0,40.0,0.0,0.0,120.0,0.0,0,0.0,0.0,85.0,0,1.0,0.0,6.0,0.0
Pass,1,0,0.0,0,0.0,0.0,6.0,0.0,21.0,0.0,2.0,18.0,0.0,0,0.0,0.0,26.0,0,2.0,0.0,7.0,2.0
Pass,4,1,0.0,0,0.0,0.0,35.0,0.0,77.0,0.0,2.0,212.0,0.0,0,2.0,0.0,136.0,0,4.0,0.0,8.0,1.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,31.0,0.0,42.0,0.0,0.0,52.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,17.0,13.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,76.0,3.0,57.0,0.0,0.0,297.0,0.0,0,0.0,0.0,66.0,0,1.0,0.0,10.0,0.0
Pass,2,0,0.0,0,0.0,0.0,130.0,0.0,212.0,0.0,1.0,140.0,0.0,0,0.0,0.0,434.0,0,5.0,0.0,30.0,5.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,22.0,0.0,124.0,0.0,0.0,1.0,0.0,0,0.0,0.0,448.0,0,42.0,0.0,64.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,168.0,0.0,0,0.0,0.0,101.0,0,1.0,0.0,6.0,0.0
Pass,1,1,0.0,0,0.0,0.0,11.0,0.0,24.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,6.0,0.0
Pass,1,1,0.0,0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,26.0,0.0,0,0.0,0.0,25.0,0,5.0,0.0,11.0,7.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,272.0,1.0,329.0,0.0,5.0,430.0,0.0,0,0.0,6.0,78.0,0,15.0,0.0,28.0,1.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0,0,0.0,0.0,54.0,0,9.0,0.0,15.0,0.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,22.0,0.0,0.0,16.0,0.0,0,0.0,0.0,12.0,0,1.0,0.0,3.0,9.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,69.0,0.0,0,0.0,0.0,65.0,0,2.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,64.0,0.0,49.0,0.0,0.0,10.0,0.0,0,0.0,0.0,57.0,0,1.0,0.0,7.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,45.0,0.0,0,0.0,0.0,80.0,0,1.0,0.0,22.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,129.0,0.0,0,0.0,0.0,54.0,0,11.0,0.0,4.0,0.0
Pass,1,1,0.0,0,0.0,0.0,128.0,0.0,46.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,3.0,0.0,27.0,7.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,8.0,0.0,17.0,0.0,0.0,47.0,0.0,0,0.0,0.0,19.0,0,1.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,66.0,6.0,69.0,0.0,0.0,177.0,0.0,0,0.0,0.0,20.0,0,9.0,0.0,7.0,0.0
Pass,6,1,0.0,0,0.0,0.0,13.0,2.0,36.0,0.0,0.0,99.0,0.0,0,0.0,0.0,60.0,0,9.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,19.0,0.0,0,0.0,0.0,19.0,0,8.0,0.0,3.0,1.0
Pass,4,0,0.0,0,0.0,0.0,81.0,0.0,176.0,0.0,0.0,172.0,0.0,0,0.0,0.0,76.0,0,8.0,0.0,10.0,17.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,19.0,2.0,53.0,0.0,5.0,384.0,0.0,0,0.0,7.0,78.0,0,6.0,0.0,9.0,0.0
Pass,1,0,0.0,0,0.0,0.0,61.0,0.0,38.0,0.0,0.0,13.0,0.0,0,0.0,0.0,25.0,0,0.0,0.0,1.0,7.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,117.0,0.0,88.0,0.0,0.0,39.0,0.0,0,0.0,0.0,45.0,0,34.0,0.0,19.0,12.0
Pass,1,0,0.0,0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,35.0,0.0,0,0.0,0.0,16.0,0,0.0,0.0,0.0,3.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,41.0,0.0,0.0,29.0,0.0,0,0.0,0.0,14.0,0,14.0,0.0,15.0,5.0
Pass,3,1,0.0,0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,10.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,8.0,0.0,50.0,0.0,1.0,49.0,0.0,0,0.0,0.0,76.0,0,55.0,0.0,79.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,1635.0,0.0,603.0,0.0,0.0,32.0,0.0,0,0.0,0.0,64.0,0,5.0,0.0,16.0,21.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,7.0,0.0,36.0,0.0,0.0,54.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,15.0,3.0
Pass,5,0,0.0,0,0.0,0.0,454.0,0.0,348.0,0.0,1.0,351.0,0.0,0,1.0,0.0,209.0,0,7.0,0.0,67.0,8.0
Pass,4,0,0.0,0,0.0,0.0,44.0,0.0,30.0,0.0,0.0,44.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,7.0,0.0,58.0,0.0,0.0,396.0,0.0,0,5.0,3.0,138.0,0,4.0,0.0,30.0,3.0
Pass,3,0,0.0,0,3.0,0.0,132.0,12.0,69.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,33.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,47.0,0.0,0,0.0,0.0,28.0,0,21.0,0.0,12.0,0.0
Pass,1,1,0.0,0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,0,0.0,0.0,30.0,0,4.0,0.0,10.0,2.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,46.0,0.0,0.0,7.0,0.0,0,0.0,0.0,28.0,0,8.0,0.0,19.0,3.0
Pass,0,0,0.0,0,0.0,0.0,14.0,0.0,21.0,0.0,0.0,37.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.0,2.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,97.0,0.0,97.0,0.0,0.0,499.0,0.0,0,0.0,8.0,0.0,0,3.0,0.0,38.0,8.0
Fail,6,0,0.0,0,0.0,0.0,7.0,0.0,47.0,0.0,0.0,125.0,0.0,0,0.0,0.0,61.0,0,3.0,0.0,11.0,0.0
Pass,2,0,0.0,0,0.0,0.0,43.0,0.0,47.0,0.0,5.0,2.0,0.0,0,0.0,0.0,38.0,0,15.0,0.0,8.0,0.0
Pass,5,1,27.0,0,0.0,0.0,86.0,0.0,91.0,0.0,0.0,648.0,7.0,0,6.0,15.0,187.0,0,7.0,0.0,109.0,15.0
Fail,5,1,0.0,0,0.0,0.0,165.0,0.0,171.0,0.0,0.0,746.0,0.0,0,1.0,0.0,388.0,0,3.0,0.0,65.0,6.0
Pass,5,0,0.0,0,0.0,2.0,0.0,0.0,69.0,0.0,0.0,82.0,0.0,0,0.0,0.0,205.0,0,4.0,0.0,42.0,6.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,0,1.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,15.0,0.0,34.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,5.0,0.0,13.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,6.0,0,0.0,0.0,13.0,0.0,18.0,0.0,0.0,56.0,0.0,0,0.0,3.0,0.0,0,1.0,0.0,8.0,4.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,2.0,0.0,83.0,0.0,156.0,0.0,0.0,37.0,0.0,0,0.0,0.0,0.0,0,14.0,0.0,45.0,15.0
Fail,5,0,0.0,0,0.0,0.0,68.0,0.0,85.0,0.0,5.0,195.0,0.0,0,0.0,0.0,244.0,0,5.0,0.0,34.0,7.0
Pass,3,0,0.0,0,0.0,0.0,116.0,0.0,84.0,0.0,1.0,28.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,36.0,13.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0,0.0,0.0,42.0,0,1.0,0.0,7.0,0.0
Pass,4,0,0.0,0,0.0,0.0,479.0,0.0,182.0,0.0,2.0,77.0,0.0,0,0.0,0.0,127.0,0,8.0,0.0,24.0,16.0
Pass,3,1,0.0,0,6.0,0.0,188.0,0.0,295.0,0.0,2.0,138.0,0.0,0,0.0,0.0,338.0,0,45.0,0.0,143.0,18.0
Pass,3,0,0.0,0,0.0,0.0,37.0,4.0,39.0,0.0,0.0,59.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0
Pass,3,1,0.0,0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,68.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,8.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,35.0,0,0.0,3.0,135.0,0.0,463.0,0.0,2.0,2393.0,0.0,0,7.0,22.0,272.0,0,41.0,0.0,234.0,36.0
Fail,5,0,0.0,0,0.0,0.0,118.0,0.0,111.0,0.0,0.0,27.0,0.0,0,0.0,0.0,179.0,0,2.0,0.0,40.0,1.0
Pass,5,0,0.0,0,0.0,0.0,17.0,0.0,21.0,0.0,0.0,51.0,0.0,0,0.0,0.0,62.0,0,0.0,0.0,11.0,0.0
Pass,4,0,0.0,0,0.0,0.0,1440.0,0.0,622.0,0.0,0.0,708.0,0.0,0,0.0,0.0,90.0,0,18.0,0.0,55.0,29.0
Pass,3,0,0.0,0,0.0,0.0,46.0,19.0,76.0,0.0,5.0,82.0,0.0,0,0.0,0.0,0.0,0,21.0,0.0,85.0,1.0
Pass,1,1,0.0,0,0.0,0.0,68.0,0.0,80.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,7.0,0.0,7.0,1.0
Pass,6,0,0.0,0,0.0,0.0,50.0,0.0,57.0,0.0,0.0,82.0,0.0,0,0.0,0.0,25.0,0,5.0,0.0,1.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,57.0,0.0,0,0.0,0.0,56.0,0,0.0,0.0,12.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0,1.0,0.0,67.0,0,31.0,0.0,24.0,2.0
Pass,2,1,0.0,0,0.0,0.0,0.0,7.0,20.0,1.0,0.0,129.0,0.0,0,0.0,0.0,85.0,0,14.0,0.0,71.0,1.0
Pass,1,0,0.0,0,0.0,0.0,13.0,0.0,46.0,0.0,7.0,118.0,0.0,0,0.0,3.0,34.0,0,5.0,0.0,10.0,0.0
Pass,6,1,0.0,0,0.0,0.0,181.0,0.0,133.0,0.0,0.0,76.0,0.0,0,0.0,0.0,47.0,0,2.0,0.0,6.0,0.0
Pass,3,1,0.0,0,7.0,0.0,97.0,6.0,114.0,0.0,10.0,32.0,0.0,0,0.0,0.0,0.0,0,31.0,0.0,58.0,7.0
Fail,5,1,0.0,0,0.0,0.0,20.0,0.0,46.0,0.0,0.0,268.0,0.0,0,0.0,0.0,130.0,0,6.0,0.0,43.0,8.0
Pass,6,1,0.0,0,0.0,0.0,0.0,14.0,19.0,0.0,0.0,58.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,10.0,2.0,37.0,0.0,0.0,171.0,0.0,0,0.0,0.0,28.0,0,4.0,0.0,7.0,0.0
