finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0
Pass,2,1,0.0,0,0.0,0.0,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0,4.0,0.0,8.0,1.0
Pass,5,1,0.0,0,0.0,0.0,12.0,0.0,68.0,0.0,0.0,631.0,0.0,0.0,0.0,6.0,503.0,0,10.0,0.0,102.0,0.0
Pass,5,0,0.0,0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,674.0,0,0.0,0.0,16.0,0.0
Fail,3,1,0.0,0,0.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,37.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Pass,5,0,0.0,0,0.0,0.0,14.0,0.0,33.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0
Pass,0,0,0.0,0,0.0,0.0,348.0,0.0,134.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,10.0,2.0
Pass,1,0,0.0,0,0.0,0.0,11.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,5.0,1.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0,1.0,0.0,9.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,145.0,0,0.0,0.0,17.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,4.0,0.0
Pass,2,1,0.0,0,0.0,0.0,6.0,0.0,43.0,0.0,0.0,98.0,0.0,0.0,2.0,0.0,1.0,0,5.0,0.0,18.0,10.0
Pass,5,0,5.0,0,0.0,3.0,37.0,0.0,78.0,0.0,0.0,238.0,0.0,0.0,4.0,0.0,412.0,0,0.0,0.0,51.0,2.0
Fail,3,1,0.0,0,1.0,0.0,4.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,67.0,3.0
Pass,3,0,0.0,0,18.0,0.0,1007.0,0.0,106.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,192.0,1.0
Pass,3,0,0.0,0,1.0,0.0,10.0,0.0,26.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,10.0,1.0
Pass,1,0,0.0,0,0.0,0.0,356.0,0.0,161.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0,45.0,0.0,61.0,3.0
Pass,2,1,0.0,0,0.0,0.0,4.0,0.0,68.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,405.0,0,2.0,0.0,36.0,17.0
Pass,1,1,0.0,0,0.0,0.0,277.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,10.0,0.0
Pass,3,0,0.0,0,1.0,0.0,741.0,0.0,107.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,121.0,10.0
Fail,5,0,0.0,0,0.0,0.0,31.0,0.0,27.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,374.0,0,5.0,0.0,38.0,2.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,440.0,0.0,212.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,8.0
Pass,3,0,0.0,0,10.0,0.0,33.0,0.0,36.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,30.0,0.0,62.0,7.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,3.0,0.0,32.0,0.0,66.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0,25.0,0.0,39.0,20.0
Pass,6,1,0.0,0,0.0,0.0,7.0,0.0,49.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,62.0,0,3.0,0.0,2.0,0.0
Pass,0,0,0.0,0,0.0,0.0,11.0,0.0,178.0,0.0,0.0,3162.0,0.0,0.0,0.0,0.0,0.0,0,50.0,0.0,46.0,10.0
Pass,2,0,0.0,0,0.0,0.0,31.0,0.0,124.0,0.0,35.0,2.0,0.0,0.0,5.0,0.0,407.0,0,46.0,0.0,87.0,5.0
Pass,1,1,0.0,0,0.0,0.0,8.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,28.0,1.0
Pass,5,1,8.0,0,0.0,2.0,101.0,0.0,95.0,0.0,2.0,603.0,0.0,1.0,0.0,0.0,981.0,0,5.0,0.0,103.0,3.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0,0.0,0.0,5.0,0.0
Pass,4,0,0.0,0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,0.0,2.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,4.0,0.0,58.0,0.0,0.0,41.0,0.0,2.0,4.0,0.0,311.0,0,18.0,0.0,30.0,3.0
Pass,1,0,0.0,0,0.0,0.0,73.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,7.0,1.0
Pass,4,1,0.0,0,0.0,0.0,102.0,0.0,112.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,80.0,0,9.0,0.0,17.0,14.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,40.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,11.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,16.0,0.0,17.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,5.0,0.0
Pass,2,1,0.0,0,0.0,2.0,2.0,0.0,34.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,735.0,0,3.0,0.0,35.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,59.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,99.0,0,41.0,0.0,34.0,4.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,0.0,0.0
Pass,5,1,1.0,0,0.0,0.0,2.0,0.0,52.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,114.0,0,14.0,0.0,69.0,3.0
Pass,1,0,0.0,0,0.0,0.0,56.0,0.0,9.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,7.0,0.0
Pass,5,0,9.0,0,0.0,0.0,15.0,0.0,120.0,0.0,0.0,589.0,0.0,0.0,1.0,3.0,1789.0,0,13.0,0.0,192.0,2.0
Fail,3,0,0.0,0,0.0,0.0,11.0,0.0,25.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,6.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,17.0,0.0,979.0,0.0,166.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,341.0,43.0
Pass,6,1,0.0,0,0.0,0.0,149.0,0.0,62.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,34.0,0.0,73.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0
Pass,3,0,0.0,0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,12.0,0.0
Pass,2,1,0.0,0,0.0,0.0,82.0,0.0,49.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,200.0,0,35.0,0.0,38.0,4.0
Pass,1,1,0.0,0,0.0,0.0,56.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,11.0,2.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,40.0,0.0,171.0,1.0,0.0,274.0,0.0,0.0,1.0,0.0,369.0,0,5.0,0.0,48.0,2.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,102.0,0,16.0,0.0,13.0,6.0
Pass,2,0,0.0,0,0.0,0.0,6.0,0.0,48.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,333.0,0,14.0,0.0,20.0,1.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,1.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Pass,5,1,7.0,0,0.0,0.0,119.0,0.0,125.0,0.0,0.0,289.0,0.0,4.0,1.0,0.0,129.0,0,1.0,0.0,29.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,3.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,32.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,10.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,4.0,31.0,0.0,61.0,0.0,0.0,107.0,0.0,0.0,2.0,3.0,198.0,0,1.0,0.0,43.0,2.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,149.0,0.0,44.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,17.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,27.0,0,1.0,0.0,1.0,0.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,94.0,0.0,31.0,0.0
Pass,1,0,0.0,0,0.0,0.0,400.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,11.0,0.0,18.0,3.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,10.0,0.0
Fail,5,1,1.0,0,0.0,0.0,105.0,0.0,150.0,0.0,0.0,436.0,2.0,1.0,1.0,3.0,49.0,0,64.0,0.0,92.0,6.0
Pass,6,0,0.0,0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,29.0,0,2.0,0.0,3.0,0.0
Pass,3,1,0.0,0,40.0,0.0,28.0,0.0,104.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,125.0,0,18.0,0.0,114.0,4.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,47.0,0.0,53.0,0.0,3.0,138.0,0.0,7.0,2.0,0.0,514.0,0,16.0,0.0,27.0,7.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,56.0,0,1.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,14.0,1.0
Pass,5,1,6.0,0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,319.0,0,2.0,0.0,31.0,1.0
Pass,5,1,0.0,0,0.0,1.0,96.0,0.0,107.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,329.0,0,1.0,0.0,38.0,0.0
Fail,1,1,0.0,0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,98.0,0,12.0,0.0,4.0,0.0
Pass,0,0,0.0,0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,14.0,0.0
Fail,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,160.0,0.0,171.0,0.0,9.0,693.0,0.0,0.0,0.0,0.0,1843.0,0,25.0,0.0,47.0,0.0
Pass,4,0,0.0,0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,45.0,0.0,67.0,0.0,1.0,164.0,0.0,0.0,0.0,0.0,787.0,0,1.0,0.0,63.0,1.0
Pass,5,0,0.0,0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,14.0,0.0
Pass,4,0,0.0,0,0.0,0.0,131.0,0.0,172.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,64.0,0,31.0,0.0,13.0,10.0
Pass,5,0,0.0,0,0.0,1.0,67.0,0.0,58.0,0.0,3.0,97.0,0.0,0.0,0.0,0.0,30.0,0,4.0,0.0,30.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0
Pass,5,1,2.0,0,0.0,0.0,22.0,0.0,46.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,198.0,0,3.0,0.0,42.0,0.0
Pass,5,1,0.0,0,0.0,1.0,36.0,0.0,33.0,0.0,0.0,67.0,0.0,0.0,2.0,0.0,0.0,0,3.0,0.0,12.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,29.0,0.0,33.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,1.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0,0.0,0.0,4.0,0.0
Pass,2,0,0.0,0,0.0,0.0,19.0,0.0,37.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0,91.0,0,8.0,0.0,22.0,1.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,113.0,0.0,49.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,15.0,2.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,124.0,0,18.0,0.0,9.0,0.0
Pass,1,1,0.0,0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,1.0,0.0,5.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,31.0,3.0
Fail,2,0,0.0,0,2.0,0.0,81.0,0.0,132.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,106.0,0,27.0,0.0,87.0,3.0
Pass,3,0,0.0,0,21.0,0.0,406.0,0.0,116.0,0.0,13.0,41.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,235.0,7.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,2.0,0.0,281.0,13.0,109.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,133.0,2.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,147.0,0.0,1.0,0.0,1.0,293.0,0,1.0,0.0,35.0,1.0
Pass,2,0,0.0,0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,4.0,1.0
Pass,1,0,0.0,0,0.0,0.0,23.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,7.0,3.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,14.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,3.0,8.0,0.0,136.0,0.0,2.0,576.0,0.0,0.0,10.0,0.0,293.0,0,5.0,0.0,90.0,3.0
Pass,5,0,1.0,0,0.0,0.0,67.0,0.0,124.0,0.0,0.0,172.0,0.0,0.0,2.0,0.0,142.0,0,2.0,0.0,53.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,4.0,0.0
Pass,5,1,1.0,0,0.0,0.0,23.0,0.0,30.0,0.0,0.0,132.0,1.0,4.0,3.0,0.0,0.0,0,2.0,0.0,10.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,0.0,0.0,2.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,53.0,0,3.0,0.0,7.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,2.0,0.0
Pass,5,1,1.0,0,0.0,2.0,11.0,0.0,34.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,164.0,0,0.0,0.0,36.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0.0,0.0,0.0,0.0
Pass,5,1,8.0,0,0.0,1.0,59.0,0.0,89.0,0.0,0.0,353.0,0.0,3.0,5.0,6.0,924.0,0,5.0,0.0,87.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,2.0,0.0,20.0,0.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,13.0,0.0,24.0,0.0
Pass,1,1,0.0,0,0.0,1.0,96.0,0.0,108.0,0.0,0.0,268.0,0.0,0.0,2.0,0.0,6.0,0,1.0,0.0,16.0,0.0
Pass,1,0,0.0,0,0.0,0.0,4.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Fail,1,0,0.0,0,0.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,16.0,5.0
Pass,1,0,0.0,0,0.0,0.0,44.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,18.0,0.0,30.0,0.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,46.0,2.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0,7.0,0.0,4.0,0.0
Pass,4,0,0.0,0,0.0,0.0,62.0,0.0,20.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,72.0,0.0,107.0,0.0,4.0,49.0,0.0,0.0,1.0,0.0,49.0,0,6.0,0.0,34.0,7.0
Pass,1,0,0.0,0,0.0,0.0,88.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,5.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,85.0,0.0,134.0,0.0,17.0,186.0,0.0,0.0,0.0,3.0,280.0,0,0.0,0.0,50.0,6.0
Fail,5,0,0.0,0,0.0,3.0,18.0,0.0,132.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,627.0,0,3.0,0.0,40.0,2.0
Pass,0,0,0.0,0,0.0,0.0,7.0,0.0,24.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,114.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,9.0,0.0
Pass,1,0,0.0,0,0.0,0.0,24.0,0.0,18.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,0.0
